LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"24970",Monash (C),"2",Victoria,81.4829,"20802118001","2118001","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.106000000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118002","2118002","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.077200000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118003","2118003","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.135600000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118004","2118004","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.140600000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118005","2118005","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.110900000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118006","2118006","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.091100000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118007","2118007","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.143800000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118008","2118008","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.107200000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118009","2118009","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.104500000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118010","2118010","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.135200000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118011","2118011","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.114100000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118012","2118012","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.114300000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118013","2118013","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.137900000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118014","2118014","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.134500000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118015","2118015","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.099600000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118016","2118016","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.146900000000000
"24970",Monash (C),"2",Victoria,81.4829,"20802118017","2118017","208021180","21180",Hughesdale,"20802",Glen Eira,"208",Melbourne - Inner South,2GMEL,Greater Melbourne,"2",Victoria,0.110200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131901","2131901","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.113800000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131902","2131902","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.174500000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131903","2131903","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.139900000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131904","2131904","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.267200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131905","2131905","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.371200000000000
"24970",Monash (C),"2",Victoria,81.4829,"21205131906","2131906","212051319","21319",Ashwood - Chadstone,"21205",Monash,"212",Melbourne - South East,2GMEL,Greater Melbourne,"2",Victoria,0.213200000000000
