LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10401108108","1108108","104011081","11081",Grafton Region,"10401",Clarence Valley,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,186.388399999999990
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108401","1108401","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.605500000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108402","1108402","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.371100000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108403","1108403","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.184000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108404","1108404","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.266900000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108405","1108405","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.169600000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108406","1108406","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.133200000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108407","1108407","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.471000000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108408","1108408","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.139400000000000
"11800",Coffs Harbour (C),"1",New South Wales,1173.7437,"10402108409","1108409","104021084","11084",Coffs Harbour - North,"10402",Coffs Harbour,"104",Coffs Harbour - Grafton,1RNSW,Rest of NSW,"1",New South Wales,0.252300000000000
