LGA_CODE16,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16_2,STE_NAME16_2,AREASQKM16_2
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100201","3100201","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,2.460100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100202","3100202","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,2.083000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100203","3100203","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,4.504700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100204","3100204","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,2.246100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100205","3100205","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.770000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100206","3100206","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,5.584300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100207","3100207","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.023900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100208","3100208","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.090600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100209","3100209","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.572100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100210","3100210","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,1.504600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100211","3100211","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,5.222100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100212","3100212","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.082700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100213","3100213","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.169300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100214","3100214","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.067200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100215","3100215","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.196500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100216","3100216","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.132600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100217","3100217","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,2.722300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100218","3100218","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.137700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100219","3100219","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.223200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100220","3100220","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.120900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30101100221","3100221","301011002","31002",Belmont - Gumdale,"30101",Capalaba,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.193300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101401","3101401","301031014","31014",Brisbane Port - Lytton,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,19.920200000000001
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101402","3101402","301031014","31014",Brisbane Port - Lytton,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,12.865700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101501","3101501","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.244000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101502","3101502","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.249400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101503","3101503","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.133000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101504","3101504","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.148600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101505","3101505","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.184900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101506","3101506","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.101800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101507","3101507","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.067800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101508","3101508","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.203200000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101509","3101509","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.156600000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101510","3101510","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.120800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101511","3101511","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.738300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101512","3101512","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.163300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101513","3101513","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.106300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101514","3101514","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.292300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101515","3101515","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.175100000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101516","3101516","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.455800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101517","3101517","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.324700000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101518","3101518","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.135000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101519","3101519","301031015","31015",Manly - Lota,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.198000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101601","3101601","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.522300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101602","3101602","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.262300000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101603","3101603","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.336500000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101604","3101604","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.163900000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101605","3101605","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.575000000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101606","3101606","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.279800000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101607","3101607","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.153400000000000
"31000",Brisbane (C),"3",Queensland,1342.7188,"30103101608","3101608","301031016","31016",Manly West,"30103",Wynnum - Manly,"301",Brisbane - East,3GBRI,Greater Brisbane,"3",Queensland,0.095000000000000
