asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/20663910000,0.3832392508454672
http://linked.data.gov.au/dataset/asgs2016/meshblock/20663920000,60.844423586713994
http://linked.data.gov.au/dataset/asgs2016/meshblock/20663930000,0.7565410613133299
http://linked.data.gov.au/dataset/asgs2016/meshblock/20663950000,0.0005753479220019025
http://linked.data.gov.au/dataset/asgs2016/meshblock/20663970000,33.593184330678284
http://linked.data.gov.au/dataset/asgs2016/meshblock/20663980000,0.009608310297431772
http://linked.data.gov.au/dataset/asgs2016/meshblock/20710440000,1.5515407412625304
http://linked.data.gov.au/dataset/asgs2016/meshblock/20710450000,0.6343786187992977
http://linked.data.gov.au/dataset/asgs2016/meshblock/30219360000,2.760887724333301
http://linked.data.gov.au/dataset/asgs2016/meshblock/30224750000,11.954990409238505
http://linked.data.gov.au/dataset/asgs2016/meshblock/30227320000,0.00612337503617768
http://linked.data.gov.au/dataset/asgs2016/meshblock/30368710000,9.27357484887187
http://linked.data.gov.au/dataset/asgs2016/meshblock/30409140000,1.2960600454912397
http://linked.data.gov.au/dataset/asgs2016/meshblock/30478100000,0.17599171091508908
http://linked.data.gov.au/dataset/asgs2016/meshblock/30562424500,7.069574264152516
http://linked.data.gov.au/dataset/asgs2016/meshblock/30562424600,20.41641092023318
http://linked.data.gov.au/dataset/asgs2016/meshblock/30562930200,0.08217598540690353
http://linked.data.gov.au/dataset/asgs2016/meshblock/30562930700,49.960128134504416
http://linked.data.gov.au/dataset/asgs2016/meshblock/30562989200,12.134869781848085
http://linked.data.gov.au/dataset/asgs2016/meshblock/30563435600,21.986949986396173
http://linked.data.gov.au/dataset/asgs2016/meshblock/30563478400,1.2548194330941291
http://linked.data.gov.au/dataset/asgs2016/meshblock/30563500300,14.04544594317794
http://linked.data.gov.au/dataset/asgs2016/meshblock/30563517100,38.864800862619475
http://linked.data.gov.au/dataset/asgs2016/meshblock/30563521800,0.45557960877335607
http://linked.data.gov.au/dataset/asgs2016/meshblock/30563726300,0.056781688091171865
http://linked.data.gov.au/dataset/asgs2016/meshblock/30563893800,5.192531936756665
http://linked.data.gov.au/dataset/asgs2016/meshblock/30564036900,2.9389670386789946
