geofabric,Count
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12103965,0.009327872686487208
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12103967,0.13553870563111828
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12103968,0.25233285493442115
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12103969,0.18683318631818824
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104108,0.09233432983366642
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104109,0.009437758306712136
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104110,0.2018771610849254
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104111,0.002243481157020462
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104112,1.0354868867032796
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104113,0.5806448469729539
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104114,0.28824311451617307
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104115,1.0585974443698167
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104336,0.03116558504179225
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104338,0.0482633913275385
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104339,0.06858833833198517
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104849,0.0025307390861445188
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104850,0.0011853557903213213
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104851,0.03635307269977099
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104852,0.05917894085584438
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104853,0.04537311294120958
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12104854,0.042591746457861145
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105111,0.0004305438672218603
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105112,0.03789608709599467
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105113,0.15511112553619538
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105114,0.04396910799983111
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105115,0.07920520279608412
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105116,0.03761849048410664
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105117,0.10842755419808377
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105118,0.029461887754262197
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105119,0.0746463130324215
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105120,0.014396153273346248
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105121,0.0859082762647661
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105122,0.014480938174969968
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105123,0.0005139686573626729
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105126,0.0008993148797500946
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105127,0.03570975289056238
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105128,0.020352510250067797
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105130,0.06737152899380382
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105131,0.0014819628478483719
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105353,0.001372306401522527
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12105359,0.0008560050021208376
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201158,0.014995129622466317
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201223,0.3346841715073967
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201244,0.05424881251954674
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201254,0.4307754221852849
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201272,0.14381278458929173
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201297,0.08069249390552614
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201298,0.031897515415983645
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201303,0.014137080521635549
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201304,0.2009834066933905
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201315,0.029138965560909696
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201316,0.023728232778527602
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201317,0.03387330810626177
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201318,0.014031969986717543
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201329,0.08701573001710647
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201330,0.3477678618806976
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201331,0.00007155619248866542
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201332,0.06772750981363379
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201333,0.07500678815314649
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201344,0.006098522957767175
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12201345,0.010171451436724883
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12302611,1.2196455818232832
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12302615,0.3199742409472346
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12302976,0.006750963332401311
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303028,0.4832742378094607
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303029,0.015038399459891093
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303030,0.24531032554215934
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303059,0.007778505391820569
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303060,0.005563619556281981
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303061,0.006346034223359467
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303102,0.030791461739473343
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303127,0.00755830834570568
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303132,0.008502777379878737
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303133,0.014193717683389482
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303134,0.002071568722889336
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303135,0.4730207354347739
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303164,0.02468969848862311
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303165,0.014728755524660669
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303195,0.1035478649562526
http://linked.data.gov.au/dataset/geofabric/contractedcatchment/12303259,0.011570372806354846
