asgs2016,Count
http://linked.data.gov.au/dataset/asgs2016/meshblock/10636710000,7.617621570361923
http://linked.data.gov.au/dataset/asgs2016/meshblock/11205393300,6.1257912484232655
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000010000,1.3963839925385282
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000020000,12.2444615419602
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000030000,0.6541000382087685
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000040000,0.3142591916481555
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000051000,2.9662240842395726
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000052000,0.28472589898499334
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000060000,0.9604559543555145
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000070000,4.838468454336659
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000080000,0.08132054529081986
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000090000,0.08298439276480084
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000100000,0.011438951383619163
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000110000,0.09275949667443903
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000130000,0.07799285034285793
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000140000,0.04263609152076233
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000150000,0.07882477407984842
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000160000,0.07716092660586744
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000170000,0.058650623457829155
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000180000,0.0630182230770292
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000190000,0.10627825740053441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000200000,0.015598570068571587
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000210000,0.01102298951512392
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000220000,0.01060702764662868
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000230000,0.102118638715582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000240000,0.08423227837028656
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000250000,0.04783561487695286
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000260000,0.08048862155382938
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000270000,0.018718284082285902
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000280000,0.05220321449615291
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000290000,0.10627825740053441
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000300000,0.09671113442514383
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000310000,0.08132054529081986
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000320000,0.046587729271467135
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000330000,0.0482515767454481
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000340000,0.18156735559817325
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000350000,0.07404121259215313
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000360000,0.013726741660342994
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000370000,0.014974627265828723
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000380000,0.0043675996192000435
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000390000,0.022461940898743083
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000400000,0.005199523356190529
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000410000,0.07175342231542929
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000421000,0.05365908103588626
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000422000,0.06904967017021021
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000430000,0.09421536321417237
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000440000,0.09047170639771521
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000450000,0.0846482402387818
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000460000,0.07112947951268643
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000470000,0.06093841373455299
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000480000,0.102118638715582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000490000,0.08111256435657224
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000500000,0.06696986082773401
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000510000,0.09213555387169617
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000520000,0.05615485224685771
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000530000,0.02724550238643837
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000540000,0.10586229553203916
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000550000,0.07487313632914361
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000560000,0.07112947951268643
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000570000,0.6950722822555498
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000580000,0.08714401144975326
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000590000,0.10461440992655344
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000600000,0.06717784176198163
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000610000,0.07528909819763885
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000620000,0.09775103909638193
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000630000,0.09275949667443903
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000640000,0.07716092660586744
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000650000,0.102118638715582
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000660000,0.1859349552173733
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000670000,0.09067968733196281
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000680000,0.07071351764419119
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000690000,0.07175342231542929
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000700000,0.1031585433868201
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000740000,0.13997116874864904
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000750000,0.07341726978941025
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000760000,0.15702560535695395
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000780000,0.13435568352396327
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000790000,0.1277002936280394
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000800000,0.11189374262522017
http://linked.data.gov.au/dataset/asgs2016/meshblock/80000810000,0.1468345395788205
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001430000,0.07258534605241979
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001440000,0.029685379823629725
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001450000,0.010631249584587305
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001460000,0.11397355196769637
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001470000,0.03410887321660987
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001480000,0.135603569129449
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001490000,0.07258534605241979
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001500000,0.10752614300602013
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001510000,0.0188770476803199
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001520000,0.04222012965226709
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001530000,0.10003882937310578
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001540000,0.025048939369250185
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001561000,0.03223704480838128
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001562000,0.07245742850190783
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001580000,0.09510988815166863
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001590000,0.12156710527754797
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001600000,0.02062732932682203
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001610000,0.06891856450075529
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001620000,0.004432904883822434
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001660000,0.06717784176198163
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001670000,0.09629517255664859
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001700000,0.02837516278970804
http://linked.data.gov.au/dataset/asgs2016/meshblock/80001730000,0.11709326598141069
