SA1_MAIN16,SA1_7DIG16,SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"80105104901","8104901","801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.645800000000000
"80105104902","8104902","801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.461800000000000
"80105104903","8104903","801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.315300000000000
"80105104904","8104904","801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.314500000000000
"80105105001","8105001","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.200700000000000
"80105105002","8105002","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.304200000000000
"80105105003","8105003","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.595100000000000
"80105105004","8105004","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.133500000000000
"80105105005","8105005","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.214000000000000
"80105105006","8105006","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.233500000000000
"80105105007","8105007","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.158900000000000
"80105105008","8105008","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.118400000000000
"80105105011","8105011","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.319500000000000
"80105105012","8105012","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.148000000000000
"80105105013","8105013","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.326500000000000
"80105105014","8105014","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.172300000000000
"80105105015","8105015","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.171100000000000
"80105105016","8105016","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.123800000000000
"80105105017","8105017","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.197700000000000
"80105105018","8105018","801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.123300000000000
"80105105101","8105101","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.051300000000000
"80105105102","8105102","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.225100000000000
"80105105104","8105104","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.144700000000000
"80105105105","8105105","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.066200000000000
"80105105109","8105109","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.139200000000000
"80105105110","8105110","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.087500000000000
"80105105111","8105111","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.037200000000000
"80105105112","8105112","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.052300000000000
"80105105113","8105113","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.039500000000000
"80105105114","8105114","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.032700000000000
"80105105115","8105115","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.281700000000000
"80105105116","8105116","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.033300000000000
"80105105117","8105117","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.170300000000000
"80105105118","8105118","801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,0.046800000000000
