SA2_MAIN16,SA2_5DIG16,SA2_NAME16,SA3_CODE16,SA3_NAME16,SA4_CODE16,SA4_NAME16,GCC_CODE16,GCC_NAME16,STE_CODE16,STE_NAME16,AREASQKM16
"801011001","81001",Aranda,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.563100000000000
"801011002","81002",Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.426100000000000
"801011003","81003",Bruce,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,5.797500000000000
"801011004","81004",Charnwood,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.855900000000000
"801011005","81005",Cook,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.583100000000000
"801011006","81006",Dunlop,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.590800000000000
"801011007","81007",Evatt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.060300000000000
"801011008","81008",Florey,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.755400000000000
"801011009","81009",Flynn (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.095500000000000
"801011010","81010",Fraser,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.475100000000000
"801011011","81011",Giralang,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.446700000000000
"801011012","81012",Gooromon,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,9.913500000000001
"801011013","81013",Hawker,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.956300000000000
"801011014","81014",Higgins,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.674300000000000
"801011015","81015",Holt,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.295600000000000
"801011016","81016",Kaleen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.026800000000000
"801011017","81017",Latham,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.731200000000000
"801011018","81018",Lawson,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.084500000000000
"801011019","81019",Macgregor (ACT),"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.274900000000000
"801011020","81020",Macquarie,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.700400000000000
"801011021","81021",McKellar,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.414000000000000
"801011022","81022",Melba,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.307300000000000
"801011023","81023",Page,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.322500000000000
"801011024","81024",Scullin,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.426000000000000
"801011025","81025",Spence,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.522400000000000
"801011026","81026",Weetangera,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.583200000000000
"801011111","81111",Molonglo Corridor,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,24.913900000000002
"801011112","81112",West Belconnen,"80101",Belconnen,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,11.350400000000000
"801031031","81031",Hume,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,8.583200000000000
"801031032","81032",Kowen,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,77.046999999999997
"801031113","81113",Canberra East,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,31.061800000000002
"801031114","81114",Canberra Airport,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,5.537400000000000
"801031115","81115",Majura,"80103",Canberra East,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,89.691999999999993
"801041034","81034",Amaroo,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.587200000000000
"801041035","81035",Bonner,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.755900000000000
"801041036","81036",Casey,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.622500000000000
"801041037","81037",Crace,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.651800000000000
"801041038","81038",Forde,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.917100000000000
"801041039","81039",Franklin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.296600000000000
"801041040","81040",Gungahlin,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.564200000000000
"801041043","81043",Hall,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.859300000000000
"801041044","81044",Harrison,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.916800000000000
"801041045","81045",Mitchell,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,7.384700000000000
"801041046","81046",Ngunnawal,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.159100000000000
"801041047","81047",Nicholls,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.701600000000000
"801041048","81048",Palmerston,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.948100000000000
"801041116","81116",Gungahlin - East,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,17.200800000000001
"801041117","81117",Gungahlin - West,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,14.767600000000000
"801041118","81118",Jacka,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.917000000000000
"801041119","81119",Kenny,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,6.170800000000000
"801041120","81120",Moncrieff,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.917200000000000
"801041121","81121",Taylor,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.038700000000000
"801041122","81122",Throsby,"80104",Gungahlin,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.479500000000000
"801051049","81049",Acton,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,2.737400000000000
"801051050","81050",Ainslie,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,3.540500000000000
"801051051","81051",Braddon,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.407800000000000
"801051053","81053",Civic,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.430900000000000
"801051054","81054",Dickson,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.577900000000000
"801051055","81055",Downer,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.634200000000000
"801051056","81056",Hackett,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,1.949800000000000
"801051057","81057",Lyneham,"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,5.477600000000000
"801051058","81058",O'Connor (ACT),"80105",North Canberra,"801",Australian Capital Territory,8ACTE,Australian Capital Territory,"8",Australian Capital Territory,4.928600000000000
